"","word","freq.all","freq.purpose","freq.general","freq.communique","freq.press"
"1856","project",4,NA,1,NA,2
"1857","purely",4,NA,1,NA,1
"1858","roots",4,NA,2,NA,1
"1859","sea",4,NA,3,NA,1
"1860","seeks",4,NA,2,NA,1
"1861","statesmanship",4,NA,1,NA,NA
"1862","succeed",4,NA,2,NA,NA
"1863","sun",4,NA,2,NA,2
"1864","survival",4,NA,2,NA,NA
"1865","thousands",4,NA,2,NA,NA
"1866","unfree",4,NA,4,NA,NA
"1867","units",4,NA,1,NA,2
"1868","usually",4,NA,1,NA,1
"1869","variety",4,NA,3,NA,NA
"1870","voices",4,NA,1,NA,3
"1871","antiwhite",4,NA,1,NA,3
"1872","armament",4,NA,1,NA,1
"1873","attitudes",4,NA,1,NA,1
"1874","awakening",4,NA,1,NA,1
"1875","civilisations",4,NA,1,3,NA
"1876","closing",4,NA,1,NA,1
"1877","eliminate",4,NA,1,NA,2
"1878","endeavour",4,NA,2,NA,NA
"1879","expectations",4,NA,2,NA,2
"1880","expression",4,NA,1,NA,1
"1881","former",4,NA,1,NA,3
"1882","fruits",4,NA,1,NA,NA
"1883","messages",4,NA,1,NA,1
"1884","noninterference",4,NA,2,1,NA
"1885","notwithstanding",4,NA,2,NA,1
"1886","sincerity",4,NA,1,NA,NA
"1887","strongly",4,NA,1,NA,1
"1888","visitors",4,NA,4,NA,NA
"1889","wholeheartedly",4,NA,1,NA,1
"1890","ceased",4,NA,NA,NA,1
"1891","hero",4,NA,NA,NA,4
"1892","rise",4,NA,NA,NA,2
"1893","unite",4,NA,NA,NA,3
"1894","dangers",4,NA,NA,NA,3
"1895","actually",4,NA,2,NA,2
"1896","happens",4,NA,NA,NA,2
"1897","hate",4,NA,NA,NA,3
"1898","secure",4,NA,NA,1,3
"1899","worth",4,NA,1,NA,1
"1900","capacity",4,NA,NA,NA,2
"1901","ideal",4,NA,NA,NA,NA
"1902","offers",4,NA,NA,NA,2
"1903","practicable",4,NA,1,2,NA
"1904","stands",4,NA,NA,NA,2
"1905","theory",4,NA,NA,NA,3
"1906","weak",4,NA,NA,NA,3
"1907","apartheid",4,NA,NA,NA,2
"1908","described",4,NA,NA,NA,3
"1909","elimination",4,NA,NA,1,NA
"1910","intervention",4,NA,NA,1,1
"1911","practised",4,NA,1,1,1
"1912","reduction",4,NA,NA,2,NA
"1913","repeat",4,NA,NA,NA,NA
"1914","stop",4,NA,NA,NA,1
"1915","treatment",4,NA,NA,NA,1
"1916","individuals",4,NA,NA,NA,NA
"1917","divergent",4,NA,NA,NA,2
"1918","cradle",4,NA,NA,1,NA
"1919","infinite",4,NA,NA,NA,NA
"1920","renaissance",4,NA,NA,NA,1
"1921","request",4,NA,NA,NA,2
"1922","closed",4,NA,3,NA,NA
"1923","colonialists",4,NA,NA,NA,3
"1924","maintained",4,NA,1,1,1
"1925","pravda",4,NA,NA,NA,4
"1926","roberts",4,NA,NA,NA,4
"1927","rules",4,NA,2,NA,2
"1928","facts",4,NA,NA,NA,3
"1929","widening",4,NA,1,NA,2
"1930","settle",4,NA,NA,NA,1
"1931","abstention",4,NA,NA,3,NA
"1932","collectively",4,NA,NA,1,1
"1933","nonaggression",4,NA,1,NA,NA
"1934","singly",4,NA,NA,1,1
"1935","leave",4,NA,NA,NA,3
"1936","notably",4,NA,NA,NA,3
"1937","humble",4,NA,NA,NA,NA
"1938","moderate",4,NA,NA,NA,3
"1939","honourable",4,NA,NA,NA,1
"1940","credit",4,NA,NA,NA,2
"1941","program",4,NA,NA,NA,3
"1942","indochinese",4,NA,NA,NA,1
"1943","dragged",4,NA,NA,NA,NA
"1944","recommendations",4,NA,1,1,NA
"1945","believed",4,NA,NA,1,3
"1946","seriously",4,NA,NA,NA,4
"1947","ratification",4,NA,2,2,NA
"1948","accorded",4,NA,1,NA,2
"1949","whites",4,NA,NA,NA,4
"1950","memories",4,NA,NA,NA,1
"1951","mighty",4,NA,NA,NA,2
"1952","count",4,NA,NA,NA,2
"1953","congratulations",4,NA,1,NA,1
"1954","condemnation",4,NA,NA,NA,2
"1955","published",4,NA,NA,NA,4
"1956","conscious",4,NA,1,NA,1
"1957","enabled",4,NA,NA,1,1
"1958","max",4,NA,NA,NA,4
"1959","prevailed",4,NA,1,NA,1
"1960","adopt",4,NA,1,2,NA
"1961","bilateral",4,NA,NA,4,NA
"1962","forth",4,NA,NA,2,NA
"1963","study",4,NA,NA,3,1
"1964","urged",4,NA,NA,4,NA
"1965","committees",4,NA,3,NA,NA
"1966","rapporteur",4,NA,2,NA,NA
"1967","quarrels",4,NA,NA,NA,NA
"1968","wronged",4,NA,NA,NA,NA
"1969","fell",4,NA,NA,NA,NA
"1970","affirmed",3,NA,2,NA,NA
"1971","assured",3,NA,1,NA,1
"1972","bulletin",3,NA,3,NA,NA
"1973","burmese",3,NA,1,NA,2
"1974","convince",3,NA,1,NA,2
"1975","desirable",3,NA,2,1,NA
"1976","early",3,NA,1,2,NA
"1977","endanger",3,NA,2,NA,NA
"1978","eventually",3,NA,2,1,NA
"1979","exchanged",3,NA,1,1,NA
"1980","favoured",3,NA,2,NA,1
"1981","interfere",3,NA,1,NA,1
"1982","month",3,NA,2,NA,1
"1983","mountain",3,NA,1,NA,2
"1984","politicians",3,NA,1,NA,2
"1985","principally",3,NA,1,2,NA
"1986","strive",3,NA,2,NA,NA
"1987","suggestion",3,NA,1,NA,2
"1988","syria",3,NA,1,2,NA
"1989","town",3,NA,1,NA,2
"1990","visited",3,NA,1,NA,2
"1991","welcoming",3,NA,2,NA,1
"1992","actuated",3,NA,NA,1,1
"1993","conducted",3,NA,NA,2,1
"1994","experts",3,NA,NA,2,NA
"1995","farreaching",3,NA,NA,1,2
"1996","hinder",3,NA,NA,1,NA
"1997","level",3,NA,NA,1,1
"1998","requested",3,NA,NA,3,NA
"1999","urgently",3,NA,NA,2,1
"2000","variations",3,NA,1,1,1
"2001","answers",3,NA,2,NA,1
"2002","denominators",3,NA,2,NA,1
"2003","encourage",3,NA,1,NA,2
"2004","paragraph",3,NA,3,NA,NA
"2005","search",3,NA,1,NA,2
"2006","unimportant",3,NA,2,NA,NA
"2007","afroasia",3,NA,1,NA,1
"2008","awareness",3,NA,NA,NA,2
"2009","bona",3,NA,NA,NA,3
"2010","ference",3,NA,1,NA,2
"2011","forming",3,NA,1,NA,2
"2012","versa",3,NA,NA,NA,3
"2013","vice",3,NA,NA,NA,3
"2014","applause",3,NA,NA,NA,3
"2015","customs",3,NA,NA,NA,2
"2016","karachi",3,NA,NA,NA,3
"2017","likewise",3,NA,1,NA,1
"2018","logic",3,NA,NA,NA,3
"2019","single",3,NA,1,NA,2
"2020","belittle",3,NA,NA,NA,3
"2021","characteristics",3,NA,NA,NA,2
"2022","conducive",3,NA,NA,NA,1
"2023","conferring",3,NA,NA,NA,3
"2024","emergence",3,NA,NA,NA,2
"2025","explanation",3,NA,NA,NA,3
"2026","frontiers",3,NA,1,NA,1
"2027","loose",3,NA,1,NA,2
"2028","perfect",3,NA,NA,NA,1
"2029","persuasion",3,NA,NA,NA,2
"2030","pretending",3,NA,NA,NA,3
"2031","proposition",3,NA,NA,NA,2
"2032","arbitrarily",3,NA,NA,NA,3
"2033","arisen",3,NA,NA,NA,1
"2034","built",3,NA,NA,NA,3
"2035","convenient",3,NA,NA,NA,3
"2036","defined",3,NA,1,NA,1
"2037","exploiting",3,NA,NA,NA,3
"2038","increased",3,NA,NA,NA,2
"2039","january",3,NA,NA,NA,2
"2040","mans",3,NA,2,NA,1
"2041","minority",3,NA,1,NA,1
"2042","mostly",3,NA,NA,NA,3
"2043","overcome",3,NA,1,NA,2
"2044","privileges",3,NA,2,NA,1
"2045","profits",3,NA,1,1,1
"2046","progressive",3,NA,NA,NA,3
"2047","report",3,NA,NA,NA,3
"2048","ruthless",3,NA,1,NA,2
"2049","skills",3,NA,1,1,1
"2050","speed",3,NA,1,NA,2
"2051","transfer",3,NA,NA,NA,3
"2052","varied",3,NA,NA,NA,2
"2053","blow",3,NA,NA,NA,2
"2054","earn",3,NA,NA,NA,2
"2055","strip",3,NA,NA,NA,3
"2056","sympathies",3,NA,NA,NA,2
"2057","australias",3,NA,NA,NA,3
"2058","nationhood",3,NA,NA,NA,1
"2059","persuaded",3,NA,NA,NA,3
"2060","hatreds",3,NA,NA,NA,2
"2061","saw",3,NA,1,NA,2
"2062","tradition",3,NA,NA,1,1
"2063","unexpected",3,NA,NA,NA,2
"2064","upsurge",3,NA,NA,NA,2
"2065","goals",3,NA,NA,NA,2
"2066","lately",3,NA,NA,NA,2
"2067","loyalty",3,NA,NA,NA,1
"2068","phrase",3,NA,NA,NA,3
"2069","staff",3,NA,NA,NA,1
"2070","surprising",3,NA,NA,NA,2
"2071","arguments",3,NA,NA,NA,3
"2072","arise",3,NA,1,NA,2
"2073","complicated",3,NA,1,NA,1
"2074","discussing",3,NA,1,NA,1
"2075","mohammad",3,NA,1,NA,2
"2076","realization",3,NA,1,NA,2
"2077","relaxation",3,NA,1,NA,2
"2078","reserved",3,NA,NA,NA,3
"2079","suitable",3,NA,1,NA,2
"2080","unification",3,NA,NA,NA,1
"2081","viewpoints",3,NA,NA,NA,3
"2082","awakened",3,NA,NA,NA,2
"2083","counter",3,NA,NA,NA,3
"2084","obligation",3,NA,NA,NA,1
"2085","wich",3,NA,2,NA,1
"2086","confined",3,NA,NA,NA,2
"2087","confusion",3,NA,NA,NA,3
"2088","defensible",3,NA,NA,NA,3
"2089","denominator",3,NA,NA,NA,3
"2090","elected",3,NA,NA,1,1
"2091","judged",3,NA,NA,NA,3
"2092","judgment",3,NA,NA,NA,3
"2093","mainly",3,NA,NA,NA,2
"2094","nationalists",3,NA,NA,NA,2
"2095","noninvited",3,NA,1,NA,2
"2096","prevents",3,NA,NA,2,1
"2097","reads",3,NA,1,NA,2
"2098","setting",3,NA,1,NA,2
"2099","understandable",3,NA,NA,NA,3
"2100","unites",3,NA,NA,NA,2
"2101","unwilling",3,NA,NA,NA,2
"2102","venture",3,NA,1,NA,1
"2103","walter",3,NA,NA,NA,3
"2104","declarations",3,NA,NA,NA,3
"2105","driving",3,NA,NA,NA,2
"2106","fallen",3,NA,NA,NA,2
"2107","overlooked",3,NA,NA,NA,2
"2108","qualities",3,NA,NA,NA,1
"2109","wonderful",3,NA,NA,NA,2
"2110","fault",3,NA,1,NA,2
"2111","inadequate",3,NA,NA,1,1
"2112","preclude",3,NA,NA,1,2
"2113","anywhere",3,NA,NA,NA,1
"2114","revolutionary",3,NA,1,NA,2
"2115","controversial",3,NA,1,NA,NA
"2116","got",3,NA,1,NA,NA
"2117","calls",3,NA,NA,NA,2
"2118","decade",3,NA,NA,NA,2
"2119","praise",3,NA,1,NA,1
"2120","principal",3,NA,1,NA,2
"2121","puppets",3,NA,NA,NA,3
"2122","reaction",3,NA,NA,NA,3
"2123","reflect",3,NA,NA,NA,2
"2124","standpoint",3,NA,NA,NA,3
"2125","topic",3,NA,NA,NA,2
"2126","concluding",3,NA,NA,NA,1
"2127","continuing",3,NA,1,NA,2
"2128","declares",3,NA,NA,1,2
"2129","departure",3,NA,1,NA,2
"2130","freed",3,NA,NA,NA,3
"2131","goes",3,NA,NA,NA,2
"2132","nasser",3,NA,NA,NA,3
"2133","organised",3,NA,NA,NA,2
"2134","trend",3,NA,NA,NA,1
"2135","universally",3,NA,NA,NA,2
"2136","comment",3,NA,NA,NA,3
"2137","design",3,NA,NA,NA,1
"2138","influences",3,NA,NA,NA,3
"2139","looks",3,NA,1,NA,1
"2140","spread",3,NA,2,NA,1
"2141","therein",3,NA,NA,NA,3
"2142","appointment",3,NA,NA,1,2
"2143","fortunately",3,NA,NA,1,2
"2144","pleasure",3,NA,1,NA,1
"2145","required",3,NA,NA,NA,1
"2146","election",3,NA,NA,NA,2
"2147","firstly",3,NA,1,NA,1
"2148","insistence",3,NA,1,NA,2
"2149","neighboring",3,NA,1,NA,1
"2150","organize",3,NA,NA,NA,3
"2151","reciprocal",3,NA,2,NA,1
"2152","socialist",3,NA,NA,NA,2
"2153","talked",3,NA,NA,NA,3
"2154","ultimately",3,NA,1,NA,1
"2155","foreigners",3,NA,NA,NA,1
"2156","horizon",3,NA,NA,NA,1
"2157","hostile",3,NA,NA,NA,2
"2158","independently",3,NA,NA,NA,1
"2159","maintaining",3,NA,NA,NA,1
"2160","menace",3,NA,NA,NA,2
"2161","refused",3,NA,NA,NA,3
"2162","resolutely",3,NA,NA,NA,1
"2163","vigilance",3,NA,NA,NA,1
"2164","circumstances",3,NA,1,NA,1
"2165","lesser",3,NA,NA,NA,1
"2166","oriental",3,NA,NA,NA,3
"2167","formed",3,NA,2,NA,1
"2168","nato",3,NA,NA,NA,3
"2169","noncommunist",3,NA,NA,NA,2
"2170","self",3,NA,NA,1,1
"2171","weakness",3,NA,NA,NA,1
"2172","berlin",3,NA,NA,NA,3
"2173","boycott",3,NA,NA,NA,3
"2174","enlais",3,NA,NA,NA,3
"2175","meaningless",3,NA,NA,NA,2
"2176","notion",3,NA,NA,NA,3
"2177","seized",3,NA,NA,NA,3
"2178","sin",3,NA,NA,NA,3
"2179","southern",3,NA,NA,1,2
"2180","thailands",3,NA,NA,NA,2
"2181","tide",3,NA,NA,NA,1
"2182","turks",3,NA,NA,NA,3
"2183","william",3,NA,NA,NA,2
"2184","aloof",3,NA,NA,NA,3
"2185","boston",3,NA,NA,NA,3
"2186","delegate",3,NA,NA,NA,2
"2187","eager",3,NA,NA,NA,2
"2188","heading",3,NA,NA,NA,3
"2189","preliminary",3,NA,NA,1,1
"2190","brief",3,NA,1,NA,2
"2191","clique",3,NA,NA,NA,2
"2192","compelled",3,NA,1,NA,2
"2193","kept",3,NA,NA,NA,2
"2194","key",3,NA,NA,NA,2
"2195","supposedly",3,NA,NA,NA,3
"2196","combat",3,NA,NA,NA,2
"2197","fit",3,NA,NA,1,1
"2198","investment",3,NA,NA,2,1
"2199","rising",3,NA,NA,NA,1
"2200","students",3,NA,NA,1,1
"2201","widespread",3,NA,1,NA,2
"2202","abroad",3,NA,3,NA,NA
"2203","activity",3,NA,2,NA,NA
"2204","actual",3,NA,1,NA,NA
"2205","backgrounds",3,NA,1,NA,NA
"2206","battlefield",3,NA,1,NA,2
"2207","beg",3,NA,3,NA,NA
"2208","bitter",3,NA,2,NA,1
"2209","burdens",3,NA,3,NA,NA
"2210","canal",3,NA,1,NA,1
"2211","changed",3,NA,1,NA,1
"2212","concepts",3,NA,1,NA,1
"2213","confine",3,NA,1,NA,NA
"2214","confronted",3,NA,2,NA,NA
"2215","consciousness",3,NA,2,NA,NA
"2216","contains",3,NA,1,NA,2
"2217","conventional",3,NA,2,NA,NA
"2218","courage",3,NA,3,NA,NA
"2219","creeds",3,NA,1,NA,2
"2220","developments",3,NA,2,NA,1
"2221","discovered",3,NA,2,NA,1
"2222","distance",3,NA,2,NA,NA
"2223","dreams",3,NA,1,NA,NA
"2224","duties",3,NA,3,NA,NA
"2225","echo",3,NA,3,NA,NA
"2226","emotion",3,NA,1,NA,NA
"2227","ending",3,NA,1,NA,1
"2228","enemy",3,NA,1,NA,2
"2229","eradicated",3,NA,1,NA,1
"2230","evermore",3,NA,3,NA,NA
"2231","favour",3,NA,2,NA,NA
"2232","followers",3,NA,2,NA,NA
"2233","food",3,NA,1,NA,1
"2234","fulfil",3,NA,3,NA,NA
"2235","guidance",3,NA,2,NA,NA
"2236","harm",3,NA,1,NA,1
"2237","inspiration",3,NA,1,NA,1
"2238","leaves",3,NA,1,NA,1
"2239","lifeline",3,NA,3,NA,NA
"2240","lightly",3,NA,1,NA,2
"2241","outbreak",3,NA,1,1,1
"2242","pancha",3,NA,1,NA,1
"2243","practically",3,NA,2,NA,1
"2244","practise",3,NA,2,1,NA
"2245","pray",3,NA,3,NA,NA
"2246","presented",3,NA,1,NA,2
"2247","prosper",3,NA,3,NA,NA
"2248","protect",3,NA,1,NA,NA
"2249","protest",3,NA,1,NA,1
"2250","ranks",3,NA,1,NA,1
"2251","recognise",3,NA,1,NA,1
"2252","relatively",3,NA,1,NA,1
"2253","responded",3,NA,1,NA,2
"2254","sad",3,NA,1,NA,2
"2255","safeguarded",3,NA,1,NA,NA
"2256","safety",3,NA,3,NA,NA
"2257","scientific",3,NA,2,1,NA
"2258","shaking",3,NA,1,NA,1
"2259","skins",3,NA,1,NA,1
"2260","stature",3,NA,2,NA,NA
"2261","succeeds",3,NA,2,NA,1
"2262","suez",3,NA,1,NA,1
"2263","suffer",3,NA,1,NA,1
"2264","threats",3,NA,1,1,NA
"2265","tolerant",3,NA,2,NA,1
"2266","truths",3,NA,1,NA,NA
"2267","twentieth",3,NA,1,NA,1
"2268","ultimate",3,NA,1,NA,NA
"2269","adequate",3,NA,1,1,NA
"2270","advancement",3,NA,1,1,1
"2271","alternative",3,NA,1,NA,2
"2272","altogether",3,NA,1,NA,2
"2273","aspect",3,NA,2,NA,1
"2274","conception",3,NA,2,NA,NA
"2275","consequences",3,NA,1,1,1
"2276","cover",3,NA,1,NA,2
"2277","disguise",3,NA,1,NA,1
"2278","dreamed",3,NA,1,NA,1
"2279","extending",3,NA,1,NA,2
"2280","factories",3,NA,1,NA,1
"2281","honoured",3,NA,2,NA,NA
"2282","illusion",3,NA,1,NA,NA
"2283","impasse",3,NA,3,NA,NA
"2284","imposing",3,NA,1,NA,1
"2285","liquidation",3,NA,1,NA,NA
"2286","movements",3,NA,2,NA,NA
"2287","obstacle",3,NA,2,NA,NA
"2288","presidents",3,NA,1,NA,2
"2289","rid",3,NA,1,NA,NA
"2290","semicolonial",3,NA,1,NA,1
"2291","shadow",3,NA,1,NA,2
"2292","shooting",3,NA,1,NA,1
"2293","solid",3,NA,1,NA,1
"2294","soul",3,NA,1,NA,2
"2295","stating",3,NA,1,NA,2
"2296","stress",3,NA,1,NA,NA
"2297","threshold",3,NA,1,NA,NA
"2298","tragic",3,NA,1,NA,NA
"2299","twothirds",3,NA,2,NA,NA
"2300","uneasy",3,NA,2,NA,NA
"2301","unrealistic",3,NA,2,NA,1
"2302","discord",3,NA,NA,NA,2
"2303","guest",3,NA,1,NA,2
"2304","hear",3,NA,NA,NA,3
"2305","portent",3,NA,1,NA,2
"2306","chiefly",3,NA,NA,NA,3
"2307","exploited",3,NA,NA,NA,3
"2308","expresses",3,NA,NA,NA,2
"2309","gives",3,NA,1,NA,2
"2310","unarmed",3,NA,NA,NA,2
"2311","undertakings",3,NA,NA,NA,1
"2312","weight",3,NA,1,NA,2
"2313","application",3,NA,NA,NA,2
"2314","capable",3,NA,NA,NA,NA
"2315","doors",3,NA,NA,NA,NA
"2316","feature",3,NA,NA,NA,2
"2317","framework",3,NA,NA,NA,1
"2318","helping",3,NA,NA,NA,2
"2319","hitherto",3,NA,NA,NA,1
"2320","ill",3,NA,NA,NA,NA
"2321","personality",3,NA,NA,1,NA
"2322","possessed",3,NA,NA,NA,NA
"2323","safeguard",3,NA,1,NA,NA
"2324","settlements",3,NA,NA,NA,1
"2325","settling",3,NA,1,1,NA
"2326","sing",3,NA,NA,NA,1
"2327","solemnly",3,NA,NA,NA,NA
"2328","traditional",3,NA,NA,NA,1
"2329","whereby",3,NA,NA,NA,NA
"2330","adherence",3,NA,NA,NA,1
"2331","desperate",3,NA,NA,NA,NA
"2332","emphasize",3,NA,1,NA,1
"2333","ends",3,NA,NA,NA,1
"2334","entitled",3,NA,1,NA,1
"2335","pressing",3,NA,1,NA,NA
"2336","regrettable",3,NA,NA,NA,1
"2337","seats",3,NA,NA,1,NA
"2338","uses",3,NA,NA,1,NA
"2339","disastrous",3,NA,NA,NA,1
"2340","fail",3,NA,NA,NA,NA
"2341","marked",3,NA,NA,NA,1
"2342","nkrumah",3,NA,NA,NA,NA
"2343","seeds",3,NA,NA,NA,1
"2344","allah",3,NA,NA,NA,NA
"2345","elements",3,NA,NA,NA,1
"2346","higher",3,NA,NA,1,NA
"2347","holy",3,NA,NA,NA,NA
"2348","prejudice",3,NA,NA,NA,NA
"2349","realism",3,NA,NA,NA,1
"2350","confronting",3,NA,NA,1,1
"2351","languages",3,NA,1,NA,NA
"2352","neighbouring",3,NA,NA,NA,NA
"2353","edifice",3,NA,NA,NA,1
"2354","intelligence",3,NA,NA,NA,2
"2355","owing",3,NA,NA,NA,2
"2356","parcel",3,NA,NA,NA,1
"2357","symbolic",3,NA,NA,NA,1
"2358","forwards",3,NA,2,NA,1
"2359","joined",3,NA,1,NA,2
"2360","measured",3,NA,1,NA,2
"2361","wreck",3,NA,NA,NA,2
"2362","appreciated",3,NA,NA,NA,2
"2363","acquired",3,NA,NA,NA,2
"2364","easier",3,NA,NA,NA,2
"2365","offset",3,NA,NA,NA,3
"2366","divergence",3,NA,NA,NA,1
"2367","resentment",3,NA,NA,NA,3
"2368","trouble",3,NA,NA,NA,1
"2369","wholesale",3,NA,NA,1,1
"2370","formulate",3,NA,NA,NA,3
"2371","attempting",3,NA,NA,NA,2
"2372","openly",3,NA,NA,NA,1
"2373","opens",3,NA,1,NA,1
"2374","reflects",3,NA,NA,NA,1
"2375","abdul",3,NA,NA,NA,3
"2376","apparent",3,NA,NA,NA,3
"2377","otherwise",3,NA,NA,NA,2
"2378","pence",3,NA,NA,NA,2
"2379","pending",3,NA,NA,1,1
"2380","theme",3,NA,NA,NA,3
"2381","accomplished",3,NA,NA,NA,NA
"2382","compromise",3,NA,1,NA,1
"2383","obstacles",3,NA,NA,NA,NA
"2384","regardless",3,NA,NA,NA,NA
"2385","sacred",3,NA,NA,NA,NA
"2386","contained",3,NA,NA,NA,2
"2387","believes",3,NA,NA,NA,NA
"2388","lessening",3,NA,NA,NA,1
"2389","menacing",3,NA,NA,NA,1
"2390","referring",3,NA,NA,NA,1
"2391","thirdly",3,NA,NA,NA,NA
"2392","admitted",3,NA,NA,1,1
"2393","detailed",3,NA,NA,NA,2
"2394","disease",3,NA,NA,NA,NA
"2395","diversities",3,NA,NA,NA,NA
"2396","exercised",3,NA,NA,NA,NA
"2397","factors",3,NA,NA,NA,1
"2398","improvement",3,NA,NA,NA,NA
"2399","forced",3,NA,NA,NA,1
"2400","industry",3,NA,NA,NA,1
"2401","russias",3,NA,NA,NA,2
"2402","superior",3,NA,NA,NA,2
"2403","autonomy",3,NA,NA,NA,NA
"2404","commodity",3,NA,NA,2,NA
"2405","protracted",3,NA,NA,NA,NA
"2406","retreat",3,NA,NA,NA,2
"2407","sick",3,NA,NA,NA,2
"2408","waged",3,NA,NA,NA,NA
"2409","excellent",3,NA,NA,NA,2
"2410","merdeka",3,NA,NA,NA,3
"2411","sow",3,NA,NA,NA,3
"2412","articles",3,NA,NA,NA,3
"2413","becomes",3,NA,NA,NA,2
"2414","correct",3,NA,NA,NA,2
"2415","organise",3,NA,NA,NA,2
"2416","tactics",3,NA,NA,NA,3
"2417","urgency",3,NA,1,1,1
"2418","expects",3,NA,NA,NA,1
"2419","frankness",3,NA,1,NA,NA
"2420","materials",3,NA,NA,NA,1
"2421","paid",3,NA,1,NA,1
"2422","attainment",3,NA,NA,NA,NA
"2423","facilitate",3,NA,1,NA,NA
"2424","reaching",3,NA,1,NA,NA
"2425","viewpoint",3,NA,NA,NA,2
"2426","invasion",3,NA,NA,NA,1
"2427","prevail",3,NA,1,NA,1
"2428","righteousness",3,NA,NA,NA,NA
"2429","previously",3,NA,NA,NA,1
"2430","backward",3,NA,NA,NA,NA
"2431","compared",3,NA,1,NA,NA
"2432","yesterday",3,NA,NA,NA,2
"2433","autonomous",3,NA,NA,NA,NA
"2434","catholics",3,NA,NA,NA,1
"2435","minorities",3,NA,NA,NA,1
"2436","restoring",3,NA,NA,NA,1
"2437","submitted",3,NA,NA,NA,NA
"2438","kinds",3,NA,NA,NA,1
"2439","sufferings",3,NA,NA,NA,1
"2440","columnist",3,NA,NA,NA,3
"2441","durdin",3,NA,NA,NA,3
"2442","save",3,NA,NA,1,2
"2443","worker",3,NA,NA,NA,3
"2444","implementing",3,NA,1,NA,1
"2445","abovementioned",3,NA,NA,3,NA
"2446","plenipotentiaries",3,NA,2,1,NA
"2447","ancient",3,NA,NA,NA,2
"2448","brilliant",3,NA,NA,NA,2
"2449","continuance",3,NA,1,NA,1
"2450","endeavoured",3,NA,1,NA,1
"2451","enslaving",3,NA,NA,NA,1
"2452","extensive",3,NA,NA,NA,1
"2453","prospect",3,NA,NA,1,1
"2454","provision",3,NA,NA,NA,2
"2455","strangulation",3,NA,NA,NA,2
"2456","civilised",3,NA,NA,NA,3
"2457","fairness",3,NA,NA,NA,1
"2458","freedomloving",3,NA,NA,NA,3
"2459","owe",3,NA,1,NA,1
"2460","attacks",3,NA,NA,NA,3
"2461","tell",3,NA,NA,NA,1
"2462","economist",3,NA,NA,NA,3
"2463","empire",3,NA,NA,NA,3
"2464","reduced",3,NA,1,NA,2
"2465","republics",3,NA,NA,NA,3
"2466","sign",3,NA,1,NA,2
"2467","solving",3,NA,1,NA,1
"2468","necessarily",3,NA,1,NA,2
"2469","formulation",3,NA,NA,1,2
"2470","lines",3,NA,NA,2,1
"2471","wan",3,NA,NA,NA,1
"2472","caught",3,NA,NA,NA,3
"2473","drawn",3,NA,NA,NA,1
"2474","eisenhower",3,NA,NA,NA,3
"2475","moderation",3,NA,NA,NA,2
"2476","organisations",3,NA,NA,2,1
"2477","speakers",3,NA,NA,NA,3
"2478","retrospect",3,NA,1,NA,2
"2479","arising",3,NA,NA,1,1
"2480","employed",3,NA,NA,1,2
"2481","encouraged",3,NA,NA,1,1
"2482","eradicate",3,NA,NA,2,1
"2483","forums",3,NA,NA,2,1
"2484","manifestations",3,NA,NA,1,NA
"2485","relating",3,NA,1,1,1
"2486","shipping",3,NA,NA,3,NA
"2487","continuously",3,NA,1,NA,1
"2488","indebted",3,NA,1,NA,NA
"2489","addresses",3,NA,3,NA,NA
"2490","sit",3,NA,1,NA,NA
"2491","preventing",3,NA,NA,NA,3
"2492","sessions",3,NA,NA,NA,NA
"2493","highness",3,NA,1,NA,NA
"2494","royal",3,NA,1,NA,NA
"2495","approaches",3,NA,NA,NA,NA
"2496","goodbye",3,NA,NA,NA,NA
"2497","inspired",3,NA,NA,NA,NA
"2498","anybody",3,NA,NA,NA,NA
"2499","chapter",3,NA,NA,NA,2
"2500","europes",3,NA,NA,NA,NA
"2501","represents",3,NA,NA,NA,NA
"2502","shackles",3,NA,NA,NA,NA
"2503","till",3,NA,NA,NA,NA
"2504","wrestled",3,NA,NA,NA,NA
"2505","everlasting",3,NA,NA,NA,NA
"2506","irreconcilable",3,NA,NA,NA,1
"2507","leaving",3,NA,NA,NA,NA
"2508","westirian",3,NA,NA,NA,1
"2509","wise",3,NA,NA,NA,NA
"2510","conscience",3,NA,NA,NA,2
"2511","courtesy",3,NA,NA,NA,NA
"2512","intangible",3,NA,NA,NA,NA
"2513","allegiance",3,NA,NA,NA,NA
"2514","singular",3,NA,NA,NA,1
"2515","consular",3,NA,3,NA,NA
"2516","evening",3,NA,NA,NA,3
"2517","addressing",2,NA,1,NA,1
"2518","crossroads",2,NA,1,NA,NA
"2519","crying",2,NA,1,NA,1
"2520","deplored",2,NA,1,1,NA
"2521","explained",2,NA,1,NA,1
"2522","fairs",2,NA,1,1,NA
"2523","fates",2,NA,1,NA,1
"2524","fitting",2,NA,2,NA,NA
"2525","fixed",2,NA,1,NA,1
"2526","grew",2,NA,2,NA,NA
"2527","helpful",2,NA,2,NA,NA
"2528","implements",2,NA,1,NA,NA
"2529","intervened",2,NA,2,NA,NA
"2530","looking",2,NA,1,NA,NA
"2531","marching",2,NA,1,NA,1
"2532","multitude",2,NA,1,NA,1
"2533","newlyborn",2,NA,1,NA,NA
"2534","participated",2,NA,1,1,NA
"2535","preparation",2,NA,1,NA,1
"2536","prior",2,NA,1,1,NA
