"","word","freq.all","freq.purpose"
"1226","implemented",6,NA
"1227","physical",6,NA
"1228","follows",6,NA
"1229","ignored",6,NA
"1230","nationalist",6,NA
"1231","vietminh",6,NA
"1232","bonds",6,NA
"1233","increasing",6,NA
"1234","negative",6,NA
"1235","barriers",6,NA
"1236","creating",6,NA
"1237","faced",6,NA
"1238","formidable",6,NA
"1239","imposed",6,NA
"1240","jakarta",6,NA
"1241","movement",6,NA
"1242","oppressed",6,NA
"1243","placed",6,NA
"1244","reported",6,NA
"1245","dispute",6,NA
"1246","ignore",6,NA
"1247","mention",6,NA
"1248","neighbour",6,NA
"1249","possess",6,NA
"1250","sacrifice",6,NA
"1251","sort",6,NA
"1252","backwardness",6,NA
"1253","developed",6,NA
"1254","dominant",6,NA
"1255","land",6,NA
"1256","later",6,NA
"1257","path",6,NA
"1258","shows",6,NA
"1259","slavery",6,NA
"1260","vague",6,NA
"1261","active",6,NA
"1262","guinea",6,NA
"1263","nehrus",6,NA
"1264","programmes",6,NA
"1265","favourable",6,NA
"1266","opportunities",6,NA
"1267","peaceloving",6,NA
"1268","remarks",6,NA
"1269","sufficient",6,NA
"1270","apparently",6,NA
"1271","guiding",6,NA
"1272","inclined",6,NA
"1273","afford",6,NA
"1274","appear",6,NA
"1275","crisis",6,NA
"1276","defend",6,NA
"1277","interesting",6,NA
"1278","makes",6,NA
"1279","march",6,NA
"1280","open",6,NA
"1281","stock",6,NA
"1282","tribune",6,NA
"1283","ambitions",6,NA
"1284","propose",6,NA
"1285","christian",6,NA
"1286","except",6,NA
"1287","obvious",6,NA
"1288","address",6,NA
"1289","essentially",6,NA
"1290","highly",6,NA
"1291","experienced",6,NA
"1292","participation",6,NA
"1293","proper",6,NA
"1294","continues",6,NA
"1295","personally",6,NA
"1296","aiming",6,NA
"1297","fears",6,NA
"1298","service",6,NA
"1299","stressed",6,NA
"1300","mission",6,NA
"1301","break",6,NA
"1302","elections",6,NA
"1303","inevitable",6,NA
"1304","representative",6,NA
"1305","bases",6,NA
"1306","correspondent",6,NA
"1307","diplomacy",6,NA
"1308","news",6,NA
"1309","wrote",6,NA
"1310","infiltration",6,NA
"1311","mark",6,NA
"1312","noble",6,NA
"1313","oppose",6,NA
"1314","resolved",6,NA
"1315","convey",6,NA
"1316","helped",6,NA
"1317","neutralism",6,NA
"1318","none",6,NA
"1319","prestige",6,NA
"1320","disinterested",6,NA
"1321","emphasis",6,NA
"1322","humility",6,NA
"1323","read",6,NA
"1324","subversion",6,NA
"1325","attain",6,NA
"1326","comfort",6,NA
"1327","dominating",6,NA
"1328","else",6,NA
"1329","everyone",6,NA
"1330","knew",6,NA
"1331","lies",6,NA
"1332","memorable",6,NA
"1333","morality",6,NA
"1334","preserving",6,NA
"1335","pride",6,NA
"1336","sides",6,NA
"1337","steps",6,NA
"1338","thoughts",6,NA
"1339","victims",6,NA
"1340","ages",6,NA
"1341","disaster",6,NA
"1342","elsewhere",6,NA
"1343","suspicions",6,NA
"1344","forget",6,NA
"1345","short",6,NA
"1346","simple",6,NA
"1347","negotiation",6,NA
"1348","permit",6,NA
"1349","putting",6,NA
"1350","rapidly",6,NA
"1351","tragedy",6,NA
"1352","reasons",6,NA
"1353","sitting",6,NA
"1354","add",6,NA
"1355","effectively",6,NA
"1356","reasonably",6,NA
"1357","russia",6,NA
"1358","australian",6,NA
"1359","equal",6,NA
"1360","post",6,NA
"1361","thai",6,NA
"1362","hatred",6,NA
"1363","safeguarding",6,NA
"1364","tangible",6,NA
"1365","promoted",6,NA
"1366","singapore",6,NA
"1367","vietnams",6,NA
"1368","nonwhites",6,NA
"1369","impressive",6,NA
"1370","lerner",6,NA
"1371","cultures",6,NA
"1372","contracting",6,NA
"1373","friendliness",5,1
"1374","advantage",5,NA
"1375","affect",5,NA
"1376","central",5,NA
"1377","declaring",5,NA
"1378","enable",5,NA
"1379","enormous",5,NA
"1380","gained",5,NA
"1381","grave",5,NA
"1382","informal",5,NA
"1383","iran",5,NA
"1384","jordan",5,NA
"1385","lay",5,NA
"1386","lebanon",5,NA
"1387","machinery",5,NA
"1388","pacts",5,NA
"1389","prevented",5,NA
"1390","realised",5,NA
"1391","reconstruction",5,NA
"1392","refugees",5,NA
"1393","september",5,NA
"1394","speedy",5,NA
"1395","twentyfive",5,NA
"1396","violation",5,NA
"1397","worse",5,NA
"1398","experiments",5,NA
"1399","geographical",5,NA
"1400","growth",5,NA
"1401","include",5,NA
"1402","legitimate",5,NA
"1403","netherlands",5,NA
"1404","planned",5,NA
"1405","procedure",5,NA
"1406","threaten",5,NA
"1407","alignment",5,NA
"1408","apply",5,NA
"1409","ease",5,NA
"1410","facing",5,NA
"1411","ignorance",5,NA
"1412","invitees",5,NA
"1413","knows",5,NA
"1414","realities",5,NA
"1415","suggestions",5,NA
"1416","wrong",5,NA
"1417","considers",5,NA
"1418","laid",5,NA
"1419","truly",5,NA
"1420","brings",5,NA
"1421","busy",5,NA
"1422","combination",5,NA
"1423","happen",5,NA
"1424","indias",5,NA
"1425","pledge",5,NA
"1426","struggling",5,NA
"1427","absolute",5,NA
"1428","advanced",5,NA
"1429","dealt",5,NA
"1430","needed",5,NA
"1431","previous",5,NA
"1432","remain",5,NA
"1433","resistance",5,NA
"1434","threatened",5,NA
"1435","yellow",5,NA
"1436","yoke",5,NA
"1437","arms",5,NA
"1438","assist",5,NA
"1439","commonwealth",5,NA
"1440","domestic",5,NA
"1441","goa",5,NA
"1442","inherent",5,NA
"1443","lands",5,NA
"1444","patterns",5,NA
"1445","regions",5,NA
"1446","sometimes",5,NA
"1447","survey",5,NA
"1448","trusteeship",5,NA
"1449","unrest",5,NA
"1450","afrasian",5,NA
"1451","careful",5,NA
"1452","defense",5,NA
"1453","global",5,NA
"1454","piping",5,NA
"1455","projected",5,NA
"1456","ask",5,NA
"1457","benefits",5,NA
"1458","join",5,NA
"1459","anxious",5,NA
"1460","changing",5,NA
"1461","children",5,NA
"1462","contributed",5,NA
"1463","etc",5,NA
"1464","lest",5,NA
"1465","morning",5,NA
"1466","opposition",5,NA
"1467","revealed",5,NA
"1468","acting",5,NA
"1469","creation",5,NA
"1470","disagreements",5,NA
"1471","famous",5,NA
"1472","function",5,NA
"1473","island",5,NA
"1474","secondly",5,NA
"1475","attached",5,NA
"1476","becoming",5,NA
"1477","biggest",5,NA
"1478","defensive",5,NA
"1479","firm",5,NA
"1480","heart",5,NA
"1481","illusions",5,NA
"1482","lose",5,NA
"1483","secret",5,NA
"1484","sentiment",5,NA
"1485","text",5,NA
"1486","tomorrow",5,NA
"1487","weeks",5,NA
"1488","cases",5,NA
"1489","subjects",5,NA
"1490","virtually",5,NA
"1491","alliance",5,NA
"1492","draw",5,NA
"1493","stubborn",5,NA
"1494","curious",5,NA
"1495","councils",5,NA
"1496","isolation",5,NA
"1497","newspaper",5,NA
"1498","preparations",5,NA
"1499","speedily",5,NA
"1500","assert",5,NA
"1501","beliefs",5,NA
"1502","officials",5,NA
"1503","indonesians",5,NA
"1504","require",5,NA
"1505","enemies",5,NA
"1506","rakjat",5,NA
"1507","sincerely",5,NA
"1508","uno",5,NA
"1509","dutch",5,NA
"1510","fulfilled",5,NA
"1511","meaning",5,NA
"1512","gesture",5,NA
"1513","jawaharlal",5,NA
"1514","levels",5,NA
"1515","peril",5,NA
"1516","prowestern",5,NA
"1517","test",5,NA
"1518","troops",5,NA
"1519","unprecedented",5,NA
"1520","arabs",5,NA
"1521","eight",5,NA
"1522","impression",5,NA
"1523","indirectly",5,NA
"1524","monitor",5,NA
"1525","mood",5,NA
"1526","voiced",5,NA
"1527","welcomed",5,NA
"1528","debates",5,NA
"1529","imagination",5,NA
"1530","moreover",5,NA
"1531","americas",5,NA
"1532","frank",5,NA
"1533","applied",5,NA
"1534","argued",5,NA
"1535","bad",5,NA
"1536","battle",5,NA
"1537","broken",5,NA
"1538","care",5,NA
"1539","content",5,NA
"1540","convened",5,NA
"1541","dare",5,NA
"1542","demonstrate",5,NA
"1543","distant",5,NA
"1544","everywhere",5,NA
"1545","faiths",5,NA
"1546","injustice",5,NA
"1547","sacrifices",5,NA
"1548","secured",5,NA
"1549","society",5,NA
"1550","urgent",5,NA
"1551","achieving",5,NA
"1552","atom",5,NA
"1553","cold",5,NA
"1554","conformity",5,NA
"1555","consequently",5,NA
"1556","differ",5,NA
"1557","dream",5,NA
"1558","equally",5,NA
"1559","figures",5,NA
"1560","gradually",5,NA
"1561","heard",5,NA
"1562","intercourse",5,NA
"1563","jointcommunique",5,NA
"1564","lesson",5,NA
"1565","notice",5,NA
"1566","phenomenon",5,NA
"1567","suffering",5,NA
"1568","willingness",5,NA
"1569","confident",5,NA
"1570","growing",5,NA
"1571","outlook",5,NA
"1572","friend",5,NA
"1573","persons",5,NA
"1574","proclaim",5,NA
"1575","russian",5,NA
"1576","civilizations",5,NA
"1577","mistrust",5,NA
"1578","traditions",5,NA
"1579","demonstration",5,NA
"1580","failed",5,NA
"1581","wanted",5,NA
"1582","constructive",5,NA
"1583","satisfied",5,NA
"1584","epochmaking",5,NA
"1585","art",5,NA
"1586","beautiful",5,NA
"1587","plane",5,NA
"1588","attended",5,NA
"1589","landmark",5,NA
"1590","feels",5,NA
"1591","define",5,NA
"1592","unified",5,NA
"1593","consultation",5,NA
"1594","â€¢",5,NA
"1595","perspective",5,NA
"1596","possibly",5,NA
"1597","addition",5,NA
"1598","evils",5,NA
"1599","origin",5,NA
"1600","acted",5,NA
"1601","appropriate",5,NA
"1602","terrible",5,NA
"1603","homes",5,NA
"1604","raw",5,NA
"1605","commented",5,NA
"1606","newly",5,NA
"1607","personal",5,NA
"1608","thereby",5,NA
"1609","imperative",5,NA
"1610","readiness",5,NA
"1611","strictly",5,NA
"1612","overseas",5,NA
"1613","quarrel",5,NA
"1614","subversive",5,NA
"1615","gain",5,NA
"1616","offered",5,NA
"1617","proceedings",5,NA
"1618","begun",5,NA
"1619","contact",5,NA
"1620","tried",5,NA
"1621","condemned",5,NA
"1622","generous",5,NA
"1623","ability",5,NA
"1624","happened",5,NA
"1625","return",5,NA
"1626","child",5,NA
"1627","provisions",5,NA
"1628","arabia",4,NA
"1629","background",4,NA
"1630","cost",4,NA
"1631","desirability",4,NA
"1632","devoted",4,NA
"1633","disposal",4,NA
"1634","eminent",4,NA
"1635","evident",4,NA
"1636","federation",4,NA
"1637","industrial",4,NA
"1638","jointly",4,NA
"1639","keeping",4,NA
"1640","looked",4,NA
"1641","nepal",4,NA
"1642","offices",4,NA
"1643","original",4,NA
"1644","parliament",4,NA
"1645","plain",4,NA
"1646","possibilities",4,NA
"1647","prepare",4,NA
"1648","prerequisite",4,NA
"1649","production",4,NA
"1650","reiterated",4,NA
"1651","remained",4,NA
"1652","saudi",4,NA
"1653","slogan",4,NA
"1654","sought",4,NA
"1655","submit",4,NA
"1656","successfully",4,NA
"1657","whilst",4,NA
"1658","commission",4,NA
"1659","earnestly",4,NA
"1660","effects",4,NA
"1661","eve",4,NA
"1662","exclusiveness",4,NA
"1663","explosions",4,NA
"1664","imply",4,NA
"1665","involve",4,NA
"1666","latter",4,NA
"1667","namely",4,NA
"1668","personnel",4,NA
"1669","requires",4,NA
"1670","supply",4,NA
"1671","witness",4,NA
"1672","antiimperialism",4,NA
"1673","formation",4,NA
"1674","indicates",4,NA
"1675","item",4,NA
"1676","non",4,NA
"1677","series",4,NA
"1678","simply",4,NA
"1679","slogans",4,NA
"1680","acceptable",4,NA
"1681","formal",4,NA
"1682","foundations",4,NA
"1683","platform",4,NA
"1684","prospects",4,NA
"1685","response",4,NA
"1686","smaller",4,NA
"1687","uncommitted",4,NA
"1688","drew",4,NA
"1689","pakistans",4,NA
"1690","played",4,NA
"1691","sponsored",4,NA
"1692","supporting",4,NA
"1693","told",4,NA
"1694","upheld",4,NA
"1695","black",4,NA
"1696","brown",4,NA
"1697","displayed",4,NA
"1698","ended",4,NA
"1699","exclusive",4,NA
"1700","hence",4,NA
"1701","inevitably",4,NA
"1702","objects",4,NA
"1703","relationship",4,NA
"1704","term",4,NA
"1705","type",4,NA
"1706","administration",4,NA
"1707","army",4,NA
"1708","assume",4,NA
"1709","block",4,NA
"1710","economies",4,NA
"1711","emerge",4,NA
"1712","encouraging",4,NA
"1713","immediately",4,NA
"1714","indigenous",4,NA
"1715","inhabitants",4,NA
"1716","liberties",4,NA
"1717","peacefully",4,NA
"1718","primarily",4,NA
"1719","ruling",4,NA
"1720","stability",4,NA
"1721","subjection",4,NA
"1722","sympathetic",4,NA
"1723","understood",4,NA
"1724","moving",4,NA
"1725","story",4,NA
"1726","strike",4,NA
"1727","suspect",4,NA
"1728","dawn",4,NA
"1729","confer",4,NA
"1730","playing",4,NA
"1731","sydney",4,NA
"1732","telegraph",4,NA
"1733","delay",4,NA
"1734","dictated",4,NA
"1735","sole",4,NA
"1736","account",4,NA
"1737","commitments",4,NA
"1738","evidently",4,NA
"1739","getting",4,NA
"1740","guests",4,NA
"1741","inclusion",4,NA
"1742","interested",4,NA
"1743","nam",4,NA
"1744","precise",4,NA
"1745","rich",4,NA
"1746","scene",4,NA
"1747","viet",4,NA
"1748","watching",4,NA
"1749","assumed",4,NA
"1750","cordiality",4,NA
"1751","foundation",4,NA
"1752","java",4,NA
"1753","started",4,NA
"1754","supposed",4,NA
"1755","dont",4,NA
"1756","hamper",4,NA
"1757","ambitious",4,NA
"1758","capitals",4,NA
"1759","closely",4,NA
"1760","colony",4,NA
"1761","foremost",4,NA
"1762","massive",4,NA
"1763","paris",4,NA
"1764","relaxing",4,NA
"1765","render",4,NA
"1766","running",4,NA
"1767","statements",4,NA
"1768","thirty",4,NA
"1769","treated",4,NA
"1770","africanasian",4,NA
"1771","amount",4,NA
"1772","scale",4,NA
"1773","star",4,NA
"1774","hopeful",4,NA
"1775","maximum",4,NA
"1776","passive",4,NA
"1777","asias",4,NA
"1778","directly",4,NA
"1779","enjoyed",4,NA
"1780","exchanging",4,NA
"1781","fortunate",4,NA
"1782","hosts",4,NA
"1783","spokesmen",4,NA
"1784","warning",4,NA
"1785","february",4,NA
"1786","house",4,NA
"1787","suppressed",4,NA
"1788","tion",4,NA
"1789","tries",4,NA
"1790","affected",4,NA
"1791","comments",4,NA
"1792","easing",4,NA
"1793","frankly",4,NA
"1794","irrespective",4,NA
"1795","judging",4,NA
"1796","lend",4,NA
"1797","adds",4,NA
"1798","distinction",4,NA
"1799","egyptian",4,NA
"1800","entirely",4,NA
"1801","todays",4,NA
"1802","unifying",4,NA
"1803","convocation",4,NA
"1804","diplomats",4,NA
"1805","economical",4,NA
"1806","ambassador",4,NA
"1807","considering",4,NA
"1808","wider",4,NA
"1809","naturally",4,NA
"1810","harian",4,NA
"1811","headed",4,NA
"1812","reception",4,NA
"1813","sections",4,NA
"1814","widely",4,NA
"1815","authority",4,NA
"1816","atlantic",4,NA
"1817","establishing",4,NA
"1818","neutrality",4,NA
"1819","everybody",4,NA
"1820","neutralist",4,NA
"1821","philosophy",4,NA
"1822","turned",4,NA
"1823","along",4,NA
"1824","local",4,NA
"1825","observer",4,NA
"1826","six",4,NA
"1827","attained",4,NA
"1828","dealing",4,NA
"1829","export",4,NA
"1830","added",4,NA
"1831","ahead",4,NA
"1832","air",4,NA
"1833","alive",4,NA
"1834","analysis",4,NA
"1835","appreciate",4,NA
"1836","backed",4,NA
"1837","blessing",4,NA
"1838","building",4,NA
"1839","chances",4,NA
"1840","con",4,NA
"1841","death",4,NA
"1842","driven",4,NA
"1843","dynamic",4,NA
"1844","extension",4,NA
"1845","fresh",4,NA
"1846","impress",4,NA
"1847","letter",4,NA
"1848","listened",4,NA
"1849","manifestation",4,NA
"1850","mediterranean",4,NA
"1851","miles",4,NA
"1852","mine",4,NA
"1853","picture",4,NA
"1854","poor",4,NA
"1855","precious",4,NA
"1856","project",4,NA
"1857","purely",4,NA
"1858","roots",4,NA
"1859","sea",4,NA
"1860","seeks",4,NA
"1861","statesmanship",4,NA
"1862","succeed",4,NA
"1863","sun",4,NA
"1864","survival",4,NA
"1865","thousands",4,NA
"1866","unfree",4,NA
"1867","units",4,NA
"1868","usually",4,NA
"1869","variety",4,NA
"1870","voices",4,NA
"1871","antiwhite",4,NA
"1872","armament",4,NA
"1873","attitudes",4,NA
"1874","awakening",4,NA
"1875","civilisations",4,NA
"1876","closing",4,NA
"1877","eliminate",4,NA
"1878","endeavour",4,NA
"1879","expectations",4,NA
"1880","expression",4,NA
"1881","former",4,NA
"1882","fruits",4,NA
"1883","messages",4,NA
"1884","noninterference",4,NA
"1885","notwithstanding",4,NA
"1886","sincerity",4,NA
"1887","strongly",4,NA
"1888","visitors",4,NA
"1889","wholeheartedly",4,NA
"1890","ceased",4,NA
"1891","hero",4,NA
"1892","rise",4,NA
"1893","unite",4,NA
"1894","dangers",4,NA
"1895","actually",4,NA
"1896","happens",4,NA
"1897","hate",4,NA
"1898","secure",4,NA
"1899","worth",4,NA
"1900","capacity",4,NA
"1901","ideal",4,NA
"1902","offers",4,NA
"1903","practicable",4,NA
"1904","stands",4,NA
"1905","theory",4,NA
"1906","weak",4,NA
"1907","apartheid",4,NA
"1908","described",4,NA
"1909","elimination",4,NA
"1910","intervention",4,NA
"1911","practised",4,NA
"1912","reduction",4,NA
"1913","repeat",4,NA
"1914","stop",4,NA
"1915","treatment",4,NA
"1916","individuals",4,NA
"1917","divergent",4,NA
"1918","cradle",4,NA
"1919","infinite",4,NA
"1920","renaissance",4,NA
"1921","request",4,NA
"1922","closed",4,NA
"1923","colonialists",4,NA
"1924","maintained",4,NA
"1925","pravda",4,NA
"1926","roberts",4,NA
"1927","rules",4,NA
"1928","facts",4,NA
"1929","widening",4,NA
"1930","settle",4,NA
"1931","abstention",4,NA
"1932","collectively",4,NA
"1933","nonaggression",4,NA
"1934","singly",4,NA
"1935","leave",4,NA
"1936","notably",4,NA
"1937","humble",4,NA
"1938","moderate",4,NA
"1939","honourable",4,NA
"1940","credit",4,NA
"1941","program",4,NA
"1942","indochinese",4,NA
"1943","dragged",4,NA
"1944","recommendations",4,NA
"1945","believed",4,NA
"1946","seriously",4,NA
"1947","ratification",4,NA
"1948","accorded",4,NA
"1949","whites",4,NA
"1950","memories",4,NA
"1951","mighty",4,NA
"1952","count",4,NA
"1953","congratulations",4,NA
"1954","condemnation",4,NA
"1955","published",4,NA
"1956","conscious",4,NA
"1957","enabled",4,NA
"1958","max",4,NA
"1959","prevailed",4,NA
"1960","adopt",4,NA
"1961","bilateral",4,NA
"1962","forth",4,NA
"1963","study",4,NA
"1964","urged",4,NA
"1965","committees",4,NA
"1966","rapporteur",4,NA
"1967","quarrels",4,NA
"1968","wronged",4,NA
"1969","fell",4,NA
"1970","affirmed",3,NA
"1971","assured",3,NA
"1972","bulletin",3,NA
"1973","burmese",3,NA
"1974","convince",3,NA
"1975","desirable",3,NA
"1976","early",3,NA
"1977","endanger",3,NA
"1978","eventually",3,NA
"1979","exchanged",3,NA
"1980","favoured",3,NA
"1981","interfere",3,NA
"1982","month",3,NA
"1983","mountain",3,NA
"1984","politicians",3,NA
"1985","principally",3,NA
"1986","strive",3,NA
"1987","suggestion",3,NA
"1988","syria",3,NA
"1989","town",3,NA
"1990","visited",3,NA
"1991","welcoming",3,NA
"1992","actuated",3,NA
"1993","conducted",3,NA
"1994","experts",3,NA
"1995","farreaching",3,NA
"1996","hinder",3,NA
"1997","level",3,NA
"1998","requested",3,NA
"1999","urgently",3,NA
"2000","variations",3,NA
"2001","answers",3,NA
"2002","denominators",3,NA
"2003","encourage",3,NA
"2004","paragraph",3,NA
"2005","search",3,NA
"2006","unimportant",3,NA
"2007","afroasia",3,NA
"2008","awareness",3,NA
"2009","bona",3,NA
"2010","ference",3,NA
"2011","forming",3,NA
"2012","versa",3,NA
"2013","vice",3,NA
"2014","applause",3,NA
"2015","customs",3,NA
"2016","karachi",3,NA
"2017","likewise",3,NA
"2018","logic",3,NA
"2019","single",3,NA
"2020","belittle",3,NA
"2021","characteristics",3,NA
"2022","conducive",3,NA
"2023","conferring",3,NA
"2024","emergence",3,NA
"2025","explanation",3,NA
"2026","frontiers",3,NA
"2027","loose",3,NA
"2028","perfect",3,NA
"2029","persuasion",3,NA
"2030","pretending",3,NA
"2031","proposition",3,NA
"2032","arbitrarily",3,NA
"2033","arisen",3,NA
"2034","built",3,NA
"2035","convenient",3,NA
"2036","defined",3,NA
"2037","exploiting",3,NA
"2038","increased",3,NA
"2039","january",3,NA
"2040","mans",3,NA
"2041","minority",3,NA
"2042","mostly",3,NA
"2043","overcome",3,NA
"2044","privileges",3,NA
"2045","profits",3,NA
"2046","progressive",3,NA
"2047","report",3,NA
"2048","ruthless",3,NA
"2049","skills",3,NA
"2050","speed",3,NA
"2051","transfer",3,NA
"2052","varied",3,NA
"2053","blow",3,NA
"2054","earn",3,NA
"2055","strip",3,NA
"2056","sympathies",3,NA
"2057","australias",3,NA
"2058","nationhood",3,NA
"2059","persuaded",3,NA
"2060","hatreds",3,NA
"2061","saw",3,NA
"2062","tradition",3,NA
"2063","unexpected",3,NA
"2064","upsurge",3,NA
"2065","goals",3,NA
"2066","lately",3,NA
"2067","loyalty",3,NA
"2068","phrase",3,NA
"2069","staff",3,NA
"2070","surprising",3,NA
"2071","arguments",3,NA
"2072","arise",3,NA
"2073","complicated",3,NA
"2074","discussing",3,NA
"2075","mohammad",3,NA
"2076","realization",3,NA
"2077","relaxation",3,NA
"2078","reserved",3,NA
"2079","suitable",3,NA
"2080","unification",3,NA
"2081","viewpoints",3,NA
"2082","awakened",3,NA
"2083","counter",3,NA
"2084","obligation",3,NA
"2085","wich",3,NA
"2086","confined",3,NA
"2087","confusion",3,NA
"2088","defensible",3,NA
"2089","denominator",3,NA
"2090","elected",3,NA
"2091","judged",3,NA
"2092","judgment",3,NA
"2093","mainly",3,NA
"2094","nationalists",3,NA
"2095","noninvited",3,NA
"2096","prevents",3,NA
"2097","reads",3,NA
"2098","setting",3,NA
"2099","understandable",3,NA
"2100","unites",3,NA
"2101","unwilling",3,NA
"2102","venture",3,NA
"2103","walter",3,NA
"2104","declarations",3,NA
"2105","driving",3,NA
"2106","fallen",3,NA
"2107","overlooked",3,NA
"2108","qualities",3,NA
"2109","wonderful",3,NA
"2110","fault",3,NA
"2111","inadequate",3,NA
"2112","preclude",3,NA
"2113","anywhere",3,NA
"2114","revolutionary",3,NA
"2115","controversial",3,NA
"2116","got",3,NA
"2117","calls",3,NA
"2118","decade",3,NA
"2119","praise",3,NA
"2120","principal",3,NA
"2121","puppets",3,NA
"2122","reaction",3,NA
"2123","reflect",3,NA
"2124","standpoint",3,NA
"2125","topic",3,NA
"2126","concluding",3,NA
"2127","continuing",3,NA
"2128","declares",3,NA
"2129","departure",3,NA
"2130","freed",3,NA
"2131","goes",3,NA
"2132","nasser",3,NA
"2133","organised",3,NA
"2134","trend",3,NA
"2135","universally",3,NA
"2136","comment",3,NA
"2137","design",3,NA
"2138","influences",3,NA
"2139","looks",3,NA
"2140","spread",3,NA
"2141","therein",3,NA
"2142","appointment",3,NA
"2143","fortunately",3,NA
"2144","pleasure",3,NA
"2145","required",3,NA
"2146","election",3,NA
"2147","firstly",3,NA
"2148","insistence",3,NA
"2149","neighboring",3,NA
"2150","organize",3,NA
"2151","reciprocal",3,NA
"2152","socialist",3,NA
"2153","talked",3,NA
"2154","ultimately",3,NA
"2155","foreigners",3,NA
"2156","horizon",3,NA
"2157","hostile",3,NA
"2158","independently",3,NA
"2159","maintaining",3,NA
"2160","menace",3,NA
"2161","refused",3,NA
"2162","resolutely",3,NA
"2163","vigilance",3,NA
"2164","circumstances",3,NA
"2165","lesser",3,NA
"2166","oriental",3,NA
"2167","formed",3,NA
"2168","nato",3,NA
"2169","noncommunist",3,NA
"2170","self",3,NA
"2171","weakness",3,NA
"2172","berlin",3,NA
"2173","boycott",3,NA
"2174","enlais",3,NA
"2175","meaningless",3,NA
"2176","notion",3,NA
"2177","seized",3,NA
"2178","sin",3,NA
"2179","southern",3,NA
"2180","thailands",3,NA
"2181","tide",3,NA
"2182","turks",3,NA
"2183","william",3,NA
"2184","aloof",3,NA
"2185","boston",3,NA
"2186","delegate",3,NA
"2187","eager",3,NA
"2188","heading",3,NA
"2189","preliminary",3,NA
"2190","brief",3,NA
"2191","clique",3,NA
"2192","compelled",3,NA
"2193","kept",3,NA
"2194","key",3,NA
"2195","supposedly",3,NA
"2196","combat",3,NA
"2197","fit",3,NA
"2198","investment",3,NA
"2199","rising",3,NA
"2200","students",3,NA
"2201","widespread",3,NA
"2202","abroad",3,NA
"2203","activity",3,NA
"2204","actual",3,NA
"2205","backgrounds",3,NA
"2206","battlefield",3,NA
"2207","beg",3,NA
"2208","bitter",3,NA
"2209","burdens",3,NA
"2210","canal",3,NA
"2211","changed",3,NA
"2212","concepts",3,NA
"2213","confine",3,NA
"2214","confronted",3,NA
"2215","consciousness",3,NA
"2216","contains",3,NA
"2217","conventional",3,NA
"2218","courage",3,NA
"2219","creeds",3,NA
"2220","developments",3,NA
"2221","discovered",3,NA
"2222","distance",3,NA
"2223","dreams",3,NA
"2224","duties",3,NA
"2225","echo",3,NA
"2226","emotion",3,NA
"2227","ending",3,NA
"2228","enemy",3,NA
"2229","eradicated",3,NA
"2230","evermore",3,NA
"2231","favour",3,NA
"2232","followers",3,NA
"2233","food",3,NA
"2234","fulfil",3,NA
"2235","guidance",3,NA
"2236","harm",3,NA
"2237","inspiration",3,NA
"2238","leaves",3,NA
"2239","lifeline",3,NA
"2240","lightly",3,NA
"2241","outbreak",3,NA
"2242","pancha",3,NA
"2243","practically",3,NA
"2244","practise",3,NA
"2245","pray",3,NA
"2246","presented",3,NA
"2247","prosper",3,NA
"2248","protect",3,NA
"2249","protest",3,NA
"2250","ranks",3,NA
"2251","recognise",3,NA
"2252","relatively",3,NA
"2253","responded",3,NA
"2254","sad",3,NA
"2255","safeguarded",3,NA
"2256","safety",3,NA
"2257","scientific",3,NA
"2258","shaking",3,NA
"2259","skins",3,NA
"2260","stature",3,NA
"2261","succeeds",3,NA
"2262","suez",3,NA
"2263","suffer",3,NA
"2264","threats",3,NA
"2265","tolerant",3,NA
"2266","truths",3,NA
"2267","twentieth",3,NA
"2268","ultimate",3,NA
"2269","adequate",3,NA
"2270","advancement",3,NA
"2271","alternative",3,NA
"2272","altogether",3,NA
"2273","aspect",3,NA
"2274","conception",3,NA
"2275","consequences",3,NA
"2276","cover",3,NA
"2277","disguise",3,NA
"2278","dreamed",3,NA
"2279","extending",3,NA
"2280","factories",3,NA
"2281","honoured",3,NA
"2282","illusion",3,NA
"2283","impasse",3,NA
"2284","imposing",3,NA
"2285","liquidation",3,NA
"2286","movements",3,NA
"2287","obstacle",3,NA
"2288","presidents",3,NA
"2289","rid",3,NA
"2290","semicolonial",3,NA
"2291","shadow",3,NA
"2292","shooting",3,NA
"2293","solid",3,NA
"2294","soul",3,NA
"2295","stating",3,NA
"2296","stress",3,NA
"2297","threshold",3,NA
"2298","tragic",3,NA
"2299","twothirds",3,NA
"2300","uneasy",3,NA
"2301","unrealistic",3,NA
"2302","discord",3,NA
"2303","guest",3,NA
"2304","hear",3,NA
"2305","portent",3,NA
"2306","chiefly",3,NA
"2307","exploited",3,NA
"2308","expresses",3,NA
"2309","gives",3,NA
"2310","unarmed",3,NA
"2311","undertakings",3,NA
"2312","weight",3,NA
"2313","application",3,NA
"2314","capable",3,NA
"2315","doors",3,NA
"2316","feature",3,NA
"2317","framework",3,NA
"2318","helping",3,NA
"2319","hitherto",3,NA
"2320","ill",3,NA
"2321","personality",3,NA
"2322","possessed",3,NA
"2323","safeguard",3,NA
"2324","settlements",3,NA
"2325","settling",3,NA
"2326","sing",3,NA
"2327","solemnly",3,NA
"2328","traditional",3,NA
"2329","whereby",3,NA
